session_time,block_num,session_trial_num,block_trial_num,state,time_bg,reward_size,value,key
1718118692.021389,0,32,32,in_consumption,1.7,nan,1,lick
1718118692.0235047,0,32,32,in_consumption,1.7,nan,1,pump
1718118692.0386662,0,32,32,in_consumption,1.7,nan,0,pump
1718118692.0536602,0,32,32,in_consumption,1.7,nan,1,pump
1718118692.0658407,0,32,32,in_consumption,1.7,nan,0,lick
1718118692.0687268,0,32,32,in_consumption,1.7,nan,0,pump
1718118692.0836911,0,32,32,in_consumption,1.7,nan,1,pump
1718118692.0987463,0,32,32,in_consumption,1.7,nan,0,pump
1718118692.1137254,0,32,32,in_consumption,1.7,nan,1,pump
1718118692.128835,0,32,32,in_consumption,1.7,nan,0,pump
1718118692.1437693,0,32,32,in_consumption,1.7,nan,1,pump
1718118692.1588511,0,32,32,in_consumption,1.7,nan,0,pump
1718118692.173804,0,32,32,in_consumption,1.7,nan,1,pump
1718118692.188832,0,32,32,in_consumption,1.7,nan,0,pump
1718118692.1940744,0,32,32,in_consumption,1.7,nan,1,lick
1718118692.2038689,0,32,32,in_consumption,1.7,nan,1,pump
1718118692.2190306,0,32,32,in_consumption,1.7,nan,0,pump
1718118692.227549,0,32,32,in_consumption,1.7,nan,0,lick
1718118692.2339258,0,32,32,in_consumption,1.7,nan,1,pump
1718118692.2489614,0,32,32,in_consumption,1.7,nan,0,pump
1718118692.2639892,0,32,32,in_consumption,1.7,nan,1,pump
1718118692.279056,0,32,32,in_consumption,1.7,nan,0,pump
1718118692.2940629,0,32,32,in_consumption,1.7,nan,1,pump
1718118692.3092115,0,32,32,in_consumption,1.7,nan,0,pump
1718118692.3242054,0,32,32,in_consumption,1.7,nan,1,pump
1718118692.339289,0,32,32,in_consumption,1.7,nan,0,pump
1718118692.359638,0,32,32,in_consumption,1.7,nan,1,lick
1718118692.3839018,0,32,32,in_consumption,1.7,nan,0,lick
1718118692.5069978,0,32,32,in_consumption,1.7,nan,1,lick
1718118692.5298762,0,32,32,in_consumption,1.7,nan,0,lick
1718118692.6361191,0,32,32,in_consumption,1.7,nan,1,lick
1718118692.6681926,0,32,32,in_consumption,1.7,nan,0,lick
1718118692.794232,0,32,32,in_consumption,1.7,nan,1,lick
1718118692.8080955,0,32,32,in_consumption,1.7,nan,0,lick
1718118692.980644,0,32,32,in_consumption,1.7,nan,1,lick
1718118692.994778,0,32,32,in_consumption,1.7,nan,0,lick
1718118694.2708085,0,32,32,trial_transition,1.7,nan,0,trial
1718118694.2708406,0,33,33,trial_transition,1.9,nan,1,trial
1718118694.2709138,0,33,33,in_background,1.9,nan,1,background
1718118694.2771995,0,33,33,in_background,1.9,nan,1,visual
1718118696.1772544,0,33,33,in_wait,1.9,nan,0,visual
1718118696.177363,0,33,33,in_wait,1.9,nan,1,wait
1718118698.9595168,0,33,33,in_wait,1.9,nan,1,lick
1718118698.9596312,0,33,33,in_consumption,1.9,5,1,consumption
1718118698.9596918,0,33,33,in_consumption,1.9,nan,1,reward
1718118698.9597166,0,33,33,in_consumption,1.9,nan,1,pump
1718118698.9748695,0,33,33,in_consumption,1.9,nan,0,pump
1718118698.9810197,0,33,33,in_consumption,1.9,nan,0,lick
1718118698.9897616,0,33,33,in_consumption,1.9,nan,1,pump
1718118699.0051534,0,33,33,in_consumption,1.9,nan,0,pump
1718118699.0198088,0,33,33,in_consumption,1.9,nan,1,pump
1718118699.0348787,0,33,33,in_consumption,1.9,nan,0,pump
1718118699.0498497,0,33,33,in_consumption,1.9,nan,1,pump
1718118699.0649319,0,33,33,in_consumption,1.9,nan,0,pump
1718118699.0799036,0,33,33,in_consumption,1.9,nan,1,pump
1718118699.095064,0,33,33,in_consumption,1.9,nan,0,pump
1718118699.1100364,0,33,33,in_consumption,1.9,nan,1,pump
1718118699.1122398,0,33,33,in_consumption,1.9,nan,1,lick
1718118699.125181,0,33,33,in_consumption,1.9,nan,0,pump
1718118699.140198,0,33,33,in_consumption,1.9,nan,1,pump
1718118699.1409383,0,33,33,in_consumption,1.9,nan,0,lick
1718118699.155235,0,33,33,in_consumption,1.9,nan,0,pump
1718118699.1702642,0,33,33,in_consumption,1.9,nan,1,pump
1718118699.1852891,0,33,33,in_consumption,1.9,nan,0,pump
1718118699.2004004,0,33,33,in_consumption,1.9,nan,1,pump
1718118699.2155008,0,33,33,in_consumption,1.9,nan,0,pump
1718118699.2305326,0,33,33,in_consumption,1.9,nan,1,pump
1718118699.2326396,0,33,33,in_consumption,1.9,nan,1,lick
1718118699.245614,0,33,33,in_consumption,1.9,nan,0,pump
1718118699.26062,0,33,33,in_consumption,1.9,nan,1,pump
1718118699.27572,0,33,33,in_consumption,1.9,nan,0,pump
1718118699.2828562,0,33,33,in_consumption,1.9,nan,0,lick
1718118699.2907548,0,33,33,in_consumption,1.9,nan,1,pump
1718118699.3057828,0,33,33,in_consumption,1.9,nan,0,pump
1718118699.3208642,0,33,33,in_consumption,1.9,nan,1,pump
1718118699.3359933,0,33,33,in_consumption,1.9,nan,0,pump
1718118699.3509092,0,33,33,in_consumption,1.9,nan,1,pump
1718118699.3660192,0,33,33,in_consumption,1.9,nan,0,pump
1718118699.3810186,0,33,33,in_consumption,1.9,nan,1,pump
1718118699.384767,0,33,33,in_consumption,1.9,nan,1,lick
1718118699.3961146,0,33,33,in_consumption,1.9,nan,0,pump
1718118699.41108,0,33,33,in_consumption,1.9,nan,1,pump
1718118699.4262137,0,33,33,in_consumption,1.9,nan,0,pump
1718118699.4336438,0,33,33,in_consumption,1.9,nan,0,lick
1718118699.4412138,0,33,33,in_consumption,1.9,nan,1,pump
1718118699.4563165,0,33,33,in_consumption,1.9,nan,0,pump
1718118699.4713871,0,33,33,in_consumption,1.9,nan,1,pump
1718118699.486524,0,33,33,in_consumption,1.9,nan,0,pump
1718118699.5014746,0,33,33,in_consumption,1.9,nan,1,pump
1718118699.51655,0,33,33,in_consumption,1.9,nan,0,pump
1718118699.5316162,0,33,33,in_consumption,1.9,nan,1,pump
1718118699.5467267,0,33,33,in_consumption,1.9,nan,0,pump
1718118699.558031,0,33,33,in_consumption,1.9,nan,1,lick
1718118699.5617182,0,33,33,in_consumption,1.9,nan,1,pump
1718118699.5767448,0,33,33,in_consumption,1.9,nan,0,pump
1718118699.5907147,0,33,33,in_consumption,1.9,nan,0,lick
1718118699.5917957,0,33,33,in_consumption,1.9,nan,1,pump
1718118699.6068304,0,33,33,in_consumption,1.9,nan,0,pump
1718118699.6218693,0,33,33,in_consumption,1.9,nan,1,pump
1718118699.6369114,0,33,33,in_consumption,1.9,nan,0,pump
1718118699.6519463,0,33,33,in_consumption,1.9,nan,1,pump
1718118699.6671388,0,33,33,in_consumption,1.9,nan,0,pump
1718118699.6820188,0,33,33,in_consumption,1.9,nan,1,pump
1718118699.6971066,0,33,33,in_consumption,1.9,nan,0,pump
1718118699.703737,0,33,33,in_consumption,1.9,nan,1,lick
1718118699.7121608,0,33,33,in_consumption,1.9,nan,1,pump
1718118699.7272604,0,33,33,in_consumption,1.9,nan,0,pump
1718118699.7412515,0,33,33,in_consumption,1.9,nan,0,lick
1718118699.7422254,0,33,33,in_consumption,1.9,nan,1,pump
1718118699.7573624,0,33,33,in_consumption,1.9,nan,0,pump
1718118699.772258,0,33,33,in_consumption,1.9,nan,1,pump
1718118699.7873366,0,33,33,in_consumption,1.9,nan,0,pump
1718118699.802294,0,33,33,in_consumption,1.9,nan,1,pump
1718118699.8173654,0,33,33,in_consumption,1.9,nan,0,pump
1718118699.8323417,0,33,33,in_consumption,1.9,nan,1,pump
1718118699.8473902,0,33,33,in_consumption,1.9,nan,0,pump
1718118699.8589766,0,33,33,in_consumption,1.9,nan,1,lick
1718118699.862482,0,33,33,in_consumption,1.9,nan,1,pump
1718118699.8776042,0,33,33,in_consumption,1.9,nan,0,pump
1718118699.8918016,0,33,33,in_consumption,1.9,nan,0,lick
1718118699.8925455,0,33,33,in_consumption,1.9,nan,1,pump
1718118699.9076724,0,33,33,in_consumption,1.9,nan,0,pump
1718118699.9225771,0,33,33,in_consumption,1.9,nan,1,pump
1718118699.9376657,0,33,33,in_consumption,1.9,nan,0,pump
1718118699.9526746,0,33,33,in_consumption,1.9,nan,1,pump
1718118699.967707,0,33,33,in_consumption,1.9,nan,0,pump
1718118699.9827652,0,33,33,in_consumption,1.9,nan,1,pump
1718118699.9978921,0,33,33,in_consumption,1.9,nan,0,pump
1718118700.0128808,0,33,33,in_consumption,1.9,nan,1,pump
1718118700.016919,0,33,33,in_consumption,1.9,nan,1,lick
1718118700.028038,0,33,33,in_consumption,1.9,nan,0,pump
1718118700.0426936,0,33,33,in_consumption,1.9,nan,0,lick
1718118700.1555228,0,33,33,in_consumption,1.9,nan,1,lick
1718118700.1895325,0,33,33,in_consumption,1.9,nan,0,lick
1718118700.3026311,0,33,33,in_consumption,1.9,nan,1,lick
1718118700.3394997,0,33,33,in_consumption,1.9,nan,0,lick
1718118700.4569585,0,33,33,in_consumption,1.9,nan,1,lick
1718118700.4811828,0,33,33,in_consumption,1.9,nan,0,lick
1718118700.636883,0,33,33,in_consumption,1.9,nan,1,lick
1718118700.6403658,0,33,33,in_consumption,1.9,nan,0,lick
1718118701.0073664,0,33,33,in_consumption,1.9,nan,1,lick
1718118701.016192,0,33,33,in_consumption,1.9,nan,0,lick
1718118701.9597101,0,33,33,trial_transition,1.9,nan,0,trial
1718118701.959742,0,34,34,trial_transition,2.2,nan,1,trial
1718118701.9598303,0,34,34,in_background,2.2,nan,1,background
1718118701.9659264,0,34,34,in_background,2.2,nan,1,visual
1718118704.1659346,0,34,34,in_wait,2.2,nan,0,visual
1718118704.166041,0,34,34,in_wait,2.2,nan,1,wait
1718118710.6185508,0,34,34,in_wait,2.2,nan,1,lick
1718118710.6187,0,34,34,in_consumption,2.2,5,1,consumption
1718118710.618774,0,34,34,in_consumption,2.2,nan,1,reward
1718118710.6188037,0,34,34,in_consumption,2.2,nan,1,pump
1718118710.6339185,0,34,34,in_consumption,2.2,nan,0,pump
1718118710.648857,0,34,34,in_consumption,2.2,nan,0,lick
1718118710.648968,0,34,34,in_consumption,2.2,nan,1,pump
1718118710.6640708,0,34,34,in_consumption,2.2,nan,0,pump
1718118710.6791205,0,34,34,in_consumption,2.2,nan,1,pump
1718118710.694403,0,34,34,in_consumption,2.2,nan,0,pump
1718118710.7094052,0,34,34,in_consumption,2.2,nan,1,pump
1718118710.7244337,0,34,34,in_consumption,2.2,nan,0,pump
1718118710.7395182,0,34,34,in_consumption,2.2,nan,1,pump
1718118710.7546563,0,34,34,in_consumption,2.2,nan,0,pump
1718118710.7672584,0,34,34,in_consumption,2.2,nan,1,lick
1718118710.7695773,0,34,34,in_consumption,2.2,nan,1,pump
1718118710.7848034,0,34,34,in_consumption,2.2,nan,0,pump
1718118710.7996104,0,34,34,in_consumption,2.2,nan,1,pump
1718118710.8032136,0,34,34,in_consumption,2.2,nan,0,lick
1718118710.814663,0,34,34,in_consumption,2.2,nan,0,pump
1718118710.8296838,0,34,34,in_consumption,2.2,nan,1,pump
1718118710.8447962,0,34,34,in_consumption,2.2,nan,0,pump
1718118710.8597407,0,34,34,in_consumption,2.2,nan,1,pump
1718118710.8748708,0,34,34,in_consumption,2.2,nan,0,pump
1718118710.889799,0,34,34,in_consumption,2.2,nan,1,pump
1718118710.9048605,0,34,34,in_consumption,2.2,nan,0,pump
1718118710.9073982,0,34,34,in_consumption,2.2,nan,1,lick
1718118710.9198833,0,34,34,in_consumption,2.2,nan,1,pump
1718118710.935087,0,34,34,in_consumption,2.2,nan,0,pump
1718118710.9499197,0,34,34,in_consumption,2.2,nan,1,pump
1718118710.9522421,0,34,34,in_consumption,2.2,nan,0,lick
1718118710.964994,0,34,34,in_consumption,2.2,nan,0,pump
1718118710.9799738,0,34,34,in_consumption,2.2,nan,1,pump
1718118710.9951108,0,34,34,in_consumption,2.2,nan,0,pump
1718118711.0100214,0,34,34,in_consumption,2.2,nan,1,pump
1718118711.0250852,0,34,34,in_consumption,2.2,nan,0,pump
1718118711.0401037,0,34,34,in_consumption,2.2,nan,1,pump
1718118711.0551932,0,34,34,in_consumption,2.2,nan,0,pump
1718118711.0666285,0,34,34,in_consumption,2.2,nan,1,lick
1718118711.0702467,0,34,34,in_consumption,2.2,nan,1,pump
1718118711.085375,0,34,34,in_consumption,2.2,nan,0,pump
1718118711.1003866,0,34,34,in_consumption,2.2,nan,1,pump
1718118711.1142144,0,34,34,in_consumption,2.2,nan,0,lick
1718118711.1154997,0,34,34,in_consumption,2.2,nan,0,pump
1718118711.1304822,0,34,34,in_consumption,2.2,nan,1,pump
1718118711.1456223,0,34,34,in_consumption,2.2,nan,0,pump
1718118711.160544,0,34,34,in_consumption,2.2,nan,1,pump
1718118711.175576,0,34,34,in_consumption,2.2,nan,0,pump
1718118711.1906404,0,34,34,in_consumption,2.2,nan,1,pump
1718118711.205773,0,34,34,in_consumption,2.2,nan,0,pump
1718118711.2207153,0,34,34,in_consumption,2.2,nan,1,pump
1718118711.235901,0,34,34,in_consumption,2.2,nan,0,pump
1718118711.2502286,0,34,34,in_consumption,2.2,nan,1,lick
1718118711.250757,0,34,34,in_consumption,2.2,nan,1,pump
1718118711.2657883,0,34,34,in_consumption,2.2,nan,0,pump
1718118711.280908,0,34,34,in_consumption,2.2,nan,1,pump
1718118711.2891366,0,34,34,in_consumption,2.2,nan,0,lick
1718118711.2960243,0,34,34,in_consumption,2.2,nan,0,pump
1718118711.3110077,0,34,34,in_consumption,2.2,nan,1,pump
1718118711.3260846,0,34,34,in_consumption,2.2,nan,0,pump
1718118711.3411257,0,34,34,in_consumption,2.2,nan,1,pump
1718118711.356182,0,34,34,in_consumption,2.2,nan,0,pump
1718118711.3711545,0,34,34,in_consumption,2.2,nan,1,pump
1718118711.3862762,0,34,34,in_consumption,2.2,nan,0,pump
1718118711.4012525,0,34,34,in_consumption,2.2,nan,1,pump
1718118711.4072835,0,34,34,in_consumption,2.2,nan,1,lick
1718118711.416354,0,34,34,in_consumption,2.2,nan,0,pump
1718118711.4313204,0,34,34,in_consumption,2.2,nan,1,pump
1718118711.445515,0,34,34,in_consumption,2.2,nan,0,lick
1718118711.4464114,0,34,34,in_consumption,2.2,nan,0,pump
1718118711.461408,0,34,34,in_consumption,2.2,nan,1,pump
1718118711.476523,0,34,34,in_consumption,2.2,nan,0,pump
1718118711.4914412,0,34,34,in_consumption,2.2,nan,1,pump
1718118711.5065687,0,34,34,in_consumption,2.2,nan,0,pump
1718118711.5215724,0,34,34,in_consumption,2.2,nan,1,pump
1718118711.5366492,0,34,34,in_consumption,2.2,nan,0,pump
1718118711.5516977,0,34,34,in_consumption,2.2,nan,1,pump
1718118711.564447,0,34,34,in_consumption,2.2,nan,1,lick
1718118711.5668085,0,34,34,in_consumption,2.2,nan,0,pump
1718118711.5818722,0,34,34,in_consumption,2.2,nan,1,pump
1718118711.5889316,0,34,34,in_consumption,2.2,nan,0,lick
1718118711.597066,0,34,34,in_consumption,2.2,nan,0,pump
1718118711.6119115,0,34,34,in_consumption,2.2,nan,1,pump
1718118711.627043,0,34,34,in_consumption,2.2,nan,0,pump
1718118711.6420038,0,34,34,in_consumption,2.2,nan,1,pump
1718118711.6571128,0,34,34,in_consumption,2.2,nan,0,pump
1718118711.67214,0,34,34,in_consumption,2.2,nan,1,pump
1718118711.6871908,0,34,34,in_consumption,2.2,nan,0,pump
1718118711.7053387,0,34,34,in_consumption,2.2,nan,1,lick
1718118711.7370498,0,34,34,in_consumption,2.2,nan,0,lick
1718118712.0051796,0,34,34,in_consumption,2.2,nan,1,lick
1718118712.032769,0,34,34,in_consumption,2.2,nan,0,lick
1718118713.618764,0,34,34,trial_transition,2.2,nan,0,trial
1718118713.6187973,0,35,35,trial_transition,1.7,nan,1,trial
1718118713.618886,0,35,35,in_background,1.7,nan,1,background
1718118713.625647,0,35,35,in_background,1.7,nan,1,visual
1718118715.3258007,0,35,35,in_wait,1.7,nan,0,visual
1718118715.3259118,0,35,35,in_wait,1.7,nan,1,wait
1718118718.3456426,0,35,35,in_wait,1.7,nan,1,lick
1718118718.345752,0,35,35,in_consumption,1.7,5,1,consumption
1718118718.3458147,0,35,35,in_consumption,1.7,nan,1,reward
1718118718.3458383,0,35,35,in_consumption,1.7,nan,1,pump
1718118718.3609579,0,35,35,in_consumption,1.7,nan,0,pump
1718118718.3759823,0,35,35,in_consumption,1.7,nan,1,pump
1718118718.3800492,0,35,35,in_consumption,1.7,nan,0,lick
1718118718.3910143,0,35,35,in_consumption,1.7,nan,0,pump
1718118718.406099,0,35,35,in_consumption,1.7,nan,1,pump
1718118718.4211338,0,35,35,in_consumption,1.7,nan,0,pump
1718118718.4361272,0,35,35,in_consumption,1.7,nan,1,pump
1718118718.451153,0,35,35,in_consumption,1.7,nan,0,pump
1718118718.466208,0,35,35,in_consumption,1.7,nan,1,pump
1718118718.4803462,0,35,35,in_consumption,1.7,nan,1,lick
1718118718.4812508,0,35,35,in_consumption,1.7,nan,0,pump
1718118718.4965885,0,35,35,in_consumption,1.7,nan,1,pump
1718118718.511629,0,35,35,in_consumption,1.7,nan,0,pump
1718118718.5257883,0,35,35,in_consumption,1.7,nan,0,lick
1718118718.5266387,0,35,35,in_consumption,1.7,nan,1,pump
1718118718.5417721,0,35,35,in_consumption,1.7,nan,0,pump
1718118718.5567107,0,35,35,in_consumption,1.7,nan,1,pump
1718118718.5717466,0,35,35,in_consumption,1.7,nan,0,pump
1718118718.586778,0,35,35,in_consumption,1.7,nan,1,pump
1718118718.6018882,0,35,35,in_consumption,1.7,nan,0,pump
1718118718.6168683,0,35,35,in_consumption,1.7,nan,1,pump
1718118718.6257627,0,35,35,in_consumption,1.7,nan,1,lick
1718118718.6319327,0,35,35,in_consumption,1.7,nan,0,pump
1718118718.646944,0,35,35,in_consumption,1.7,nan,1,pump
1718118718.662064,0,35,35,in_consumption,1.7,nan,0,pump
1718118718.6770627,0,35,35,in_consumption,1.7,nan,1,pump
1718118718.6833825,0,35,35,in_consumption,1.7,nan,0,lick
1718118718.6922553,0,35,35,in_consumption,1.7,nan,0,pump
1718118718.7071528,0,35,35,in_consumption,1.7,nan,1,pump
1718118718.722243,0,35,35,in_consumption,1.7,nan,0,pump
1718118718.737257,0,35,35,in_consumption,1.7,nan,1,pump
1718118718.7523289,0,35,35,in_consumption,1.7,nan,0,pump
1718118718.7673552,0,35,35,in_consumption,1.7,nan,1,pump
1718118718.7823982,0,35,35,in_consumption,1.7,nan,0,pump
1718118718.7974236,0,35,35,in_consumption,1.7,nan,1,pump
1718118718.8103256,0,35,35,in_consumption,1.7,nan,1,lick
1718118718.8125482,0,35,35,in_consumption,1.7,nan,0,pump
1718118718.8274727,0,35,35,in_consumption,1.7,nan,1,pump
1718118718.8426287,0,35,35,in_consumption,1.7,nan,0,pump
1718118718.846538,0,35,35,in_consumption,1.7,nan,0,lick
1718118718.8575616,0,35,35,in_consumption,1.7,nan,1,pump
1718118718.8726487,0,35,35,in_consumption,1.7,nan,0,pump
1718118718.8876383,0,35,35,in_consumption,1.7,nan,1,pump
1718118718.9027374,0,35,35,in_consumption,1.7,nan,0,pump
1718118718.917744,0,35,35,in_consumption,1.7,nan,1,pump
1718118718.9328172,0,35,35,in_consumption,1.7,nan,0,pump
1718118718.947799,0,35,35,in_consumption,1.7,nan,1,pump
1718118718.9628603,0,35,35,in_consumption,1.7,nan,0,pump
1718118718.9779332,0,35,35,in_consumption,1.7,nan,1,pump
1718118718.9800484,0,35,35,in_consumption,1.7,nan,1,lick
1718118718.993202,0,35,35,in_consumption,1.7,nan,0,pump
1718118719.008145,0,35,35,in_consumption,1.7,nan,1,pump
1718118719.0141113,0,35,35,in_consumption,1.7,nan,0,lick
1718118719.0234149,0,35,35,in_consumption,1.7,nan,0,pump
1718118719.0384316,0,35,35,in_consumption,1.7,nan,1,pump
1718118719.0535426,0,35,35,in_consumption,1.7,nan,0,pump
1718118719.0685666,0,35,35,in_consumption,1.7,nan,1,pump
1718118719.0837264,0,35,35,in_consumption,1.7,nan,0,pump
1718118719.098673,0,35,35,in_consumption,1.7,nan,1,pump
1718118719.1137393,0,35,35,in_consumption,1.7,nan,0,pump
1718118719.1256473,0,35,35,in_consumption,1.7,nan,1,lick
1718118719.128846,0,35,35,in_consumption,1.7,nan,1,pump
1718118719.1438816,0,35,35,in_consumption,1.7,nan,0,pump
1718118719.158903,0,35,35,in_consumption,1.7,nan,1,pump
1718118719.1635816,0,35,35,in_consumption,1.7,nan,0,lick
1718118719.173994,0,35,35,in_consumption,1.7,nan,0,pump
1718118719.188951,0,35,35,in_consumption,1.7,nan,1,pump
1718118719.2040298,0,35,35,in_consumption,1.7,nan,0,pump
1718118719.2191174,0,35,35,in_consumption,1.7,nan,1,pump
1718118719.234204,0,35,35,in_consumption,1.7,nan,0,pump
1718118719.2492585,0,35,35,in_consumption,1.7,nan,1,pump
1718118719.2643824,0,35,35,in_consumption,1.7,nan,0,pump
1718118719.2758532,0,35,35,in_consumption,1.7,nan,1,lick
1718118719.2793424,0,35,35,in_consumption,1.7,nan,1,pump
1718118719.2944875,0,35,35,in_consumption,1.7,nan,0,pump
1718118719.3004143,0,35,35,in_consumption,1.7,nan,0,lick
1718118719.3095064,0,35,35,in_consumption,1.7,nan,1,pump
1718118719.324593,0,35,35,in_consumption,1.7,nan,0,pump
1718118719.3395474,0,35,35,in_consumption,1.7,nan,1,pump
1718118719.3546035,0,35,35,in_consumption,1.7,nan,0,pump
1718118719.369673,0,35,35,in_consumption,1.7,nan,1,pump
1718118719.3848064,0,35,35,in_consumption,1.7,nan,0,pump
1718118719.3997333,0,35,35,in_consumption,1.7,nan,1,pump
1718118719.4091597,0,35,35,in_consumption,1.7,nan,1,lick
1718118719.414758,0,35,35,in_consumption,1.7,nan,0,pump
1718118719.440196,0,35,35,in_consumption,1.7,nan,0,lick
1718118719.5514433,0,35,35,in_consumption,1.7,nan,1,lick
1718118719.5822928,0,35,35,in_consumption,1.7,nan,0,lick
1718118719.8879237,0,35,35,in_consumption,1.7,nan,1,lick
1718118719.9124568,0,35,35,in_consumption,1.7,nan,0,lick
1718118721.3458393,0,35,35,trial_transition,1.7,nan,0,trial
1718118721.3458712,0,36,36,trial_transition,1.7,nan,1,trial
1718118721.3459451,0,36,36,in_background,1.7,nan,1,background
1718118721.3527813,0,36,36,in_background,1.7,nan,1,visual
1718118723.052857,0,36,36,in_wait,1.7,nan,0,visual
1718118723.052976,0,36,36,in_wait,1.7,nan,1,wait
1718118725.7552762,0,36,36,in_wait,1.7,nan,1,lick
1718118725.755387,0,36,36,in_consumption,1.7,0,1,consumption
1718118725.7554507,0,36,36,in_consumption,1.7,nan,1,reward
1718118725.7554739,0,36,36,in_consumption,1.7,nan,1,pump
1718118725.7818348,0,36,36,in_consumption,1.7,nan,0,lick
1718118725.8724172,0,36,36,in_consumption,1.7,nan,1,lick
1718118725.87776,0,36,36,in_consumption,1.7,nan,0,lick
1718118725.8838797,0,36,36,in_consumption,1.7,nan,1,lick
1718118725.9313192,0,36,36,in_consumption,1.7,nan,0,lick
1718118726.036091,0,36,36,in_consumption,1.7,nan,1,lick
1718118726.0812175,0,36,36,in_consumption,1.7,nan,0,lick
1718118726.206672,0,36,36,in_consumption,1.7,nan,1,lick
1718118726.250024,0,36,36,in_consumption,1.7,nan,0,lick
1718118726.3828936,0,36,36,in_consumption,1.7,nan,1,lick
1718118726.42907,0,36,36,in_consumption,1.7,nan,0,lick
1718118728.7554207,0,36,36,trial_transition,1.7,nan,0,trial
1718118728.7554524,0,37,37,trial_transition,1.7,nan,1,trial
1718118728.7555265,0,37,37,in_background,1.7,nan,1,background
1718118728.7616515,0,37,37,in_background,1.7,nan,1,visual
1718118730.4619303,0,37,37,in_wait,1.7,nan,0,visual
1718118730.4620326,0,37,37,in_wait,1.7,nan,1,wait
1718118733.493838,0,37,37,in_wait,1.7,nan,1,lick
1718118733.493948,0,37,37,in_consumption,1.7,5,1,consumption
1718118733.494011,0,37,37,in_consumption,1.7,nan,1,reward
1718118733.4940372,0,37,37,in_consumption,1.7,nan,0,pump
1718118733.4940832,0,37,37,in_consumption,1.7,nan,1,pump
1718118733.4986706,0,37,37,in_consumption,1.7,nan,0,lick
1718118733.5092962,0,37,37,in_consumption,1.7,nan,0,pump
1718118733.52414,0,37,37,in_consumption,1.7,nan,1,pump
1718118733.5392745,0,37,37,in_consumption,1.7,nan,0,pump
1718118733.5541697,0,37,37,in_consumption,1.7,nan,1,pump
1718118733.5692704,0,37,37,in_consumption,1.7,nan,0,pump
1718118733.5842514,0,37,37,in_consumption,1.7,nan,1,pump
1718118733.5992856,0,37,37,in_consumption,1.7,nan,0,pump
1718118733.614358,0,37,37,in_consumption,1.7,nan,1,pump
1718118733.6293952,0,37,37,in_consumption,1.7,nan,0,pump
1718118733.6359348,0,37,37,in_consumption,1.7,nan,1,lick
1718118733.6444774,0,37,37,in_consumption,1.7,nan,1,pump
1718118733.6595674,0,37,37,in_consumption,1.7,nan,0,pump
1718118733.669169,0,37,37,in_consumption,1.7,nan,0,lick
1718118733.674575,0,37,37,in_consumption,1.7,nan,1,pump
1718118733.6896405,0,37,37,in_consumption,1.7,nan,0,pump
1718118733.7046273,0,37,37,in_consumption,1.7,nan,1,pump
1718118733.7197335,0,37,37,in_consumption,1.7,nan,0,pump
1718118733.7347338,0,37,37,in_consumption,1.7,nan,1,pump
1718118733.7498355,0,37,37,in_consumption,1.7,nan,0,pump
1718118733.76483,0,37,37,in_consumption,1.7,nan,1,pump
1718118733.7799013,0,37,37,in_consumption,1.7,nan,1,lick
1718118733.7800062,0,37,37,in_consumption,1.7,nan,0,pump
1718118733.794924,0,37,37,in_consumption,1.7,nan,1,pump
1718118733.809998,0,37,37,in_consumption,1.7,nan,0,pump
1718118733.8160212,0,37,37,in_consumption,1.7,nan,0,lick
1718118733.8249898,0,37,37,in_consumption,1.7,nan,1,pump
1718118733.8402083,0,37,37,in_consumption,1.7,nan,0,pump
1718118733.8550282,0,37,37,in_consumption,1.7,nan,1,pump
1718118733.870206,0,37,37,in_consumption,1.7,nan,0,pump
1718118733.8851368,0,37,37,in_consumption,1.7,nan,1,pump
1718118733.9001708,0,37,37,in_consumption,1.7,nan,0,pump
1718118733.9151952,0,37,37,in_consumption,1.7,nan,1,pump
1718118733.930307,0,37,37,in_consumption,1.7,nan,0,pump
1718118733.9393237,0,37,37,in_consumption,1.7,nan,1,lick
1718118733.945245,0,37,37,in_consumption,1.7,nan,1,pump
1718118733.9602752,0,37,37,in_consumption,1.7,nan,0,pump
1718118733.973594,0,37,37,in_consumption,1.7,nan,0,lick
1718118733.9752793,0,37,37,in_consumption,1.7,nan,1,pump
1718118733.990353,0,37,37,in_consumption,1.7,nan,0,pump
1718118734.005323,0,37,37,in_consumption,1.7,nan,1,pump
1718118734.0204234,0,37,37,in_consumption,1.7,nan,0,pump
1718118734.0354133,0,37,37,in_consumption,1.7,nan,1,pump
1718118734.0504646,0,37,37,in_consumption,1.7,nan,0,pump
1718118734.0654533,0,37,37,in_consumption,1.7,nan,1,pump
1718118734.0805128,0,37,37,in_consumption,1.7,nan,0,pump
1718118734.0876586,0,37,37,in_consumption,1.7,nan,1,lick
1718118734.0955517,0,37,37,in_consumption,1.7,nan,1,pump
1718118734.1106544,0,37,37,in_consumption,1.7,nan,0,pump
1718118734.125691,0,37,37,in_consumption,1.7,nan,1,pump
1718118734.1380715,0,37,37,in_consumption,1.7,nan,0,lick
1718118734.1408336,0,37,37,in_consumption,1.7,nan,0,pump
1718118734.1557527,0,37,37,in_consumption,1.7,nan,1,pump
1718118734.1708176,0,37,37,in_consumption,1.7,nan,0,pump
1718118734.18584,0,37,37,in_consumption,1.7,nan,1,pump
